"ID";"Site";"Date";"Heure";"Num_reseau";"Num_noeud";"Num_sonde";"Hygro_10";"Hygro_20";"Hygro_30";"Hygro_40";"Hygro_50";"Hygro_60";"Temp_10";"Temp_20";"Temp_30";"Temp_40";"Temp_50";"Temp_60";"Tension_batt";"Tension_panneau"
158;Villers-Plouich;2022-11-16;"17:59:50";1;1;6;73.92;76.14;77.52;78.98;70.06;67.07;10.37;10.37;10.43;10.62;10.93;11.43;6.28;0.4
159;Villers-Plouich;2022-11-16;"18:00:01";1;1;7;75.89;71.39;73.4;74.66;74.22;67.69;10.37;10.12;10.43;10.81;11.0;11.18;6.28;0.37
160;Villers-Plouich;2022-11-16;"18:10:57";1;1;1;71.09;86.69;74.4;75.47;83.27;80.36;9.75;9.81;9.81;9.93;10.31;10.62;6.28;0.4
161;Villers-Plouich;2022-11-16;"18:11:08";1;1;2;74.24;71.73;67.41;65.65;64.29;68.75;10.0;9.87;10.25;10.31;10.68;10.87;6.28;0.37
162;Villers-Plouich;2022-11-16;"18:11:18";1;1;6;73.9;76.15;77.53;78.99;70.0;67.13;10.37;10.37;10.43;10.62;11.0;11.37;6.28;0.37
163;Villers-Plouich;2022-11-16;"18:11:29";1;1;7;75.87;71.4;73.42;74.67;74.22;67.68;10.37;10.12;10.43;10.81;11.0;11.18;6.27;0.37
164;Villers-Plouich;2022-11-16;"18:22:22";1;1;1;71.11;86.63;74.41;75.48;83.27;80.43;9.75;9.87;9.81;9.93;10.31;10.56;6.28;0.37
165;Villers-Plouich;2022-11-16;"18:22:33";1;1;2;74.23;71.73;67.42;65.65;64.29;68.68;10.0;9.87;10.25;10.31;10.68;10.93;6.27;0.4
166;Villers-Plouich;2022-11-16;"18:22:44";1;1;6;73.9;76.08;77.53;79.06;70.06;67.06;10.37;10.43;10.43;10.56;10.93;11.43;6.27;0.37
167;Villers-Plouich;2022-11-16;"18:22:55";1;1;7;75.88;71.4;73.43;74.67;74.22;67.68;10.37;10.12;10.43;10.81;11.0;11.18;6.26;0.37
168;Villers-Plouich;2022-11-16;"18:33:05";1;1;1;71.31;86.76;74.42;75.48;83.27;80.43;9.75;9.81;9.81;9.93;10.31;10.56;6.27;0.37
169;Villers-Plouich;2022-11-16;"18:33:16";1;1;2;74.25;71.74;67.43;65.65;64.3;68.75;10.0;9.87;10.25;10.31;10.68;10.87;6.27;0.37
170;Villers-Plouich;2022-11-16;"18:33:27";1;1;6;74.13;76.1;77.54;79.01;70.06;67.13;10.37;10.43;10.43;10.62;10.93;11.37;6.26;0.37
171;Villers-Plouich;2022-11-16;"18:33:38";1;1;7;76.14;71.41;73.43;74.6;74.22;67.68;10.37;10.12;10.43;10.87;11.0;11.18;6.26;0.37
172;Villers-Plouich;2022-11-16;"18:43:49";1;1;1;71.58;86.74;74.45;75.49;83.28;80.36;9.75;9.87;9.81;9.93;10.31;10.62;6.26;0.37
173;Villers-Plouich;2022-11-16;"18:44:00";1;1;2;74.31;71.77;67.36;65.67;64.3;68.68;10.0;9.87;10.31;10.31;10.68;10.93;6.26;0.37
174;Villers-Plouich;2022-11-16;"18:44:10";1;1;6;74.26;76.12;77.56;79.01;70.06;67.13;10.37;10.43;10.43;10.62;10.93;11.37;6.26;0.37
175;Villers-Plouich;2022-11-16;"18:44:21";1;1;7;76.39;71.45;73.44;74.67;74.22;67.67;10.31;10.12;10.43;10.81;11.0;11.18;6.26;0.37
176;Villers-Plouich;2022-11-16;"18:54:32";1;1;1;71.83;86.78;74.47;75.49;83.27;80.37;9.75;9.87;9.81;9.93;10.31;10.62;6.26;0.37
177;Villers-Plouich;2022-11-16;"18:54:43";1;1;2;74.47;71.76;67.38;65.59;64.29;68.75;9.93;9.93;10.31;10.37;10.68;10.87;6.26;0.37
178;Villers-Plouich;2022-11-16;"18:54:54";1;1;6;74.74;76.16;77.57;79.02;70.05;67.12;10.37;10.43;10.43;10.62;10.93;11.37;6.26;0.37
179;Villers-Plouich;2022-11-16;"18:55:05";1;1;7;76.51;71.49;73.45;74.61;74.22;67.67;10.31;10.12;10.43;10.87;11.0;11.18;6.26;0.37
180;Villers-Plouich;2022-11-17;"12:30:02";1;0;2;88.71;82.39;79.52;87.67;82.33;88.73;9.93;9.93;10.37;10.06;10.75;11.0;0.0;0.1
181;Villers-Plouich;2022-11-17;"12:30:13";1;0;3;42.08;46.57;60.45;69.24;74.25;72.19;9.87;9.75;10.5;10.62;10.87;11.06;0.0;0.13
182;Villers-Plouich;2022-11-17;"12:30:23";1;0;5;41.45;69.93;75.16;77.48;73.57;75.12;10.0;10.43;10.12;10.87;11.18;11.43;0.0;0.1
183;Villers-Plouich;2022-11-17;"12:30:34";1;0;7;67.44;74.49;67.71;69.26;66.8;66.19;10.18;10.43;10.62;10.87;11.25;11.12;0.0;0.13
184;Villers-Plouich;2022-11-17;"12:40:45";1;0;2;88.72;82.36;79.5;87.66;82.33;88.73;9.93;9.93;10.37;10.06;10.75;11.0;0.0;0.1
185;Villers-Plouich;2022-11-17;"12:40:56";1;0;3;42.02;46.65;60.45;69.24;74.25;72.19;9.93;9.68;10.5;10.62;10.87;11.06;0.0;0.1
186;Villers-Plouich;2022-11-17;"12:41:07";1;0;5;41.44;69.93;75.17;77.47;73.57;75.18;10.0;10.43;10.12;10.87;11.18;11.37;0.0;0.1
187;Villers-Plouich;2022-11-17;"12:41:18";1;0;7;67.42;74.53;67.71;69.26;66.79;66.18;10.18;10.37;10.62;10.87;11.25;11.12;0.0;0.05
188;Villers-Plouich;2022-11-17;"12:51:29";1;0;2;88.73;82.34;79.48;87.65;82.34;88.73;9.93;9.93;10.37;10.06;10.75;11.0;0.0;0.05
189;Villers-Plouich;2022-11-17;"12:51:39";1;0;3;42.03;46.59;60.45;69.24;74.25;72.18;9.93;9.75;10.5;10.62;10.87;11.06;0.01;0.08
190;Villers-Plouich;2022-11-17;"12:51:50";1;0;5;41.44;69.93;75.18;77.48;73.56;75.12;10.0;10.43;10.12;10.87;11.18;11.43;0.01;0.08
191;Villers-Plouich;2022-11-17;"12:52:01";1;0;7;67.42;74.5;67.7;69.25;66.78;66.17;10.18;10.37;10.62;10.87;11.25;11.12;0.0;0.1
192;Villers-Plouich;2022-11-17;"13:12:57";1;0;2;88.66;82.21;79.44;87.64;82.33;88.74;10.06;10.0;10.37;10.06;10.75;11.0;0.01;0.05
193;Villers-Plouich;2022-11-17;"13:13:08";1;0;3;42.02;46.67;60.45;69.23;74.25;72.17;10.0;9.68;10.5;10.62;10.87;11.06;0.0;0.1
194;Villers-Plouich;2022-11-17;"13:13:19";1;0;5;41.44;69.94;75.19;77.48;73.49;75.18;10.0;10.43;10.12;10.87;11.25;11.37;0.0;0.05
195;Villers-Plouich;2022-11-17;"13:13:30";1;0;7;67.36;74.36;67.69;69.23;66.76;66.17;10.25;10.43;10.62;10.87;11.25;11.12;0.0;0.05
196;Villers-Plouich;2022-11-17;"14:57:43";1;0;2;88.31;81.96;79.24;87.58;82.34;88.76;10.31;10.06;10.37;10.06;10.75;11.0;0.0;0.1
197;Villers-Plouich;2022-11-17;"14:57:54";1;0;3;41.83;46.65;60.48;69.21;74.21;72.12;10.31;9.81;10.5;10.62;10.87;11.06;0.0;0.08
198;Villers-Plouich;2022-11-17;"14:58:05";1;0;5;41.26;69.94;75.26;77.47;73.53;75.15;10.18;10.43;10.12;10.87;11.18;11.37;0.0;0.08
199;Villers-Plouich;2022-11-17;"14:58:16";1;0;7;67.03;74.07;67.66;69.16;66.65;66.15;10.56;10.5;10.62;10.87;11.31;11.12;0.0;0.08
200;Villers-Plouich;2022-11-17;"15:40:42";1;0;2;89.59;82.19;79.19;87.57;82.35;88.76;10.31;10.12;10.43;10.06;10.75;11.0;0.0;0.08
201;Villers-Plouich;2022-11-17;"15:40:53";1;0;3;42.11;46.71;60.52;69.2;74.19;72.11;10.31;9.87;10.5;10.62;10.87;11.06;0.0;0.08
202;Villers-Plouich;2022-11-17;"15:41:04";1;0;5;41.25;69.89;75.28;77.46;73.46;75.07;10.18;10.5;10.12;10.87;11.25;11.43;0.0;0.05
203;Villers-Plouich;2022-11-17;"15:41:15";1;0;7;67.0;73.99;67.65;69.14;66.7;66.12;10.56;10.5;10.62;10.87;11.25;11.12;0.0;0.08
204;Villers-Plouich;2022-11-17;"15:51:26";1;0;2;89.17;82.17;79.26;87.57;82.36;88.77;10.31;10.12;10.37;10.06;10.75;11.0;0.0;0.08
205;Villers-Plouich;2022-11-17;"15:51:36";1;0;3;42.1;46.75;60.48;69.2;74.19;72.11;10.31;9.87;10.56;10.62;10.87;11.06;0.01;0.08
206;Villers-Plouich;2022-11-17;"15:51:47";1;0;5;41.27;69.91;75.29;77.46;73.46;75.07;10.18;10.5;10.12;10.87;11.25;11.43;0.0;0.1
207;Villers-Plouich;2022-11-17;"15:51:58";1;0;7;67.0;73.99;67.66;69.13;66.63;66.12;10.56;10.5;10.62;10.87;11.31;11.12;0.01;0.1
208;Villers-Plouich;2022-11-17;"16:02:09";1;0;2;88.9;82.12;79.19;87.57;82.35;88.77;10.31;10.12;10.43;10.06;10.75;11.0;0.0;0.1
209;Villers-Plouich;2022-11-17;"16:02:20";1;0;3;42.09;46.76;60.57;69.2;74.19;72.1;10.31;9.87;10.5;10.62;10.87;11.06;0.0;0.08
210;Villers-Plouich;2022-11-17;"16:02:31";1;0;5;41.27;69.92;75.31;77.47;73.46;75.07;10.18;10.5;10.12;10.87;11.25;11.43;0.0;0.1
211;Villers-Plouich;2022-11-17;"16:02:41";1;0;7;67.01;73.98;67.65;69.11;66.63;66.11;10.56;10.5;10.62;10.87;11.31;11.12;0.0;0.08
212;Villers-Plouich;2022-11-17;"16:12:52";1;0;2;88.78;82.08;79.19;87.57;82.36;88.78;10.31;10.12;10.43;10.06;10.75;11.0;0.0;0.08
213;Villers-Plouich;2022-11-17;"16:13:03";1;0;3;42.02;46.77;60.51;69.2;74.19;72.09;10.37;9.87;10.56;10.62;10.87;11.06;0.01;0.08
214;Villers-Plouich;2022-11-17;"16:13:14";1;0;5;41.27;69.93;75.31;77.46;73.53;75.07;10.18;10.5;10.12;10.87;11.18;11.43;0.0;0.05
215;Villers-Plouich;2022-11-17;"16:13:25";1;0;7;67.02;73.97;67.66;69.12;66.69;66.11;10.56;10.5;10.62;10.87;11.25;11.12;0.0;0.1
